Date,btc_market_price,btc_total_bitcoins,btc_market_cap,btc_trade_volume,btc_blocks_size,btc_avg_block_size,btc_n_orphaned_blocks,btc_n_transactions_per_block,btc_median_confirmation_time,btc_hash_rate,btc_difficulty,btc_miners_revenue,btc_transaction_fees,btc_cost_per_transaction_percent,btc_cost_per_transaction,btc_n_unique_addresses,btc_n_transactions,btc_n_transactions_total,btc_n_transactions_excluding_popular,btc_n_transactions_excluding_chains_longer_than_100,btc_output_volume,btc_estimated_transaction_volume,btc_estimated_transaction_volume_usd
6/18/2016,754.36625,15673375,11881985588,85041797.52,72503.99894,0.868547925,1,1486.106918,7.75,1549656.333,1.96E+11,3016479.9,70.82066566,1.476325634,12.98033631,423334,236291,136869514,215883,142049,2345533.817,274046.6312,207754751.1
6/19/2016,760.8168,15677800,12010449024,40868096.62,72631.98898,0.723107565,0,1233.322034,6,1725089.126,1.96E+11,3392968.32,63.14349102,2.225831715,15.75038235,414283,218298,137087812,247342,123417,2011496.989,201638.9407,154471559.7
6/20/2016,729.1925857,15681900,11665765410,36207387.18,72759.95699,0.780292726,0,1520.329268,8.6,1598387.665,1.96E+11,3057429,76.7711358,1.428920896,12.46159789,465928,249334,137337146,245266,144369,2647568.484,292302.4744,217443810.7
6/21/2016,665.9586125,15685625,10539955719,149642818.4,72896.27858,0.914910007,0,1665.530201,9.566666667,1551383.975,2.06E+11,2506373.5,76.28917579,0.813262905,10.2926946,468641,248164,137585310,232368,147905,2849547.253,467412.0945,314077556.9
6/22/2016,587.4542375,15688850,9256421500,106868002.1,73018.26663,0.945643806,0,1826.674419,12.63333333,1343144.516,2.09E+11,1909240,78.85018659,0.677237288,8.272209039,422909,235641,137820951,237794,139234,2712263.676,487842.3333,287826976.7
6/23/2016,624.542,15692350,9820115707,145480129.3,73147.03805,0.919795857,0,1723.571429,9.783333333,1457676.218,2.09E+11,2193393.95,75.30395381,0.733953312,9.272231501,431633,241300,138062251,235758,146675,3159340.643,487129.6162,304840842.5
6/24/2016,660.60465,15695575,10357666898,117308802.5,73269.64131,0.943101962,1,1837.6,11.25,1353556.489,2.09E+11,2149986.78,74.41897823,0.999870025,9.183455544,437104,238888,138301139,208260,147618,2799621.36,332485.1125,219410250.6
6/25/2016,664.9068875,15699625,10441035606,64948673.83,73402.01625,0.797439386,4,1271.072289,7.783333333,1728387.516,2.09E+11,2760622.55,62.41393404,1.801762084,13.27721536,409197,210998,138512137,181319,129061,2173917.11,233794.1269,155484784.1
6/26/2016,627.3926125,15703275,9815960170,50909007.76,73514.29015,0.763768034,0,1250.034014,7.05,1530560.029,2.09E+11,2297205.75,55.03999378,1.440718667,12.68869255,388840,183755,138695892,214892,116208,1821174.886,258901.3441,161836641.2
6/27/2016,646.7030125,15706950,10188941396,59731341.43,73628.53964,0.777207469,0,1476.387755,8.916666667,1530560.029,2.09E+11,2386530.51,61.78464957,1.179199053,11.16908263,379861,217029,138912921,210637,138747,2170091.799,316891.7615,205564516.7
6/28/2016,646.378475,15710650,10196368957,55881769.63,73742.01551,0.761583013,1,1429.919463,8.7,1551383.975,2.09E+11,2418860.27,58.50652455,1.199296069,11.5251883,428929,213058,139125979,220971,139973,1867643.407,315477.2723,204747904.5
6/29/2016,637.959625,15714300,10063752006,68912927.91,73853.64116,0.764559226,0,1535.013699,9.883333333,1520148.056,2.09E+11,2340735.1,61.68595835,1.190843373,10.6064732,371774,224112,139350091,229114,146439,1988551.271,311685.4864,199609619.2
6/30/2016,671.407925,15718050,10633103645,66687600.55,73973.26773,0.79751048,0,1546.4,9.433333333,1561795.948,2.09E+11,2538866.97,62.5040288,1.129072508,11.11881725,402792,231960,139582051,206976,149791,2084880.761,337666.8904,228428274.7
7/1/2016,675.1863375,15721925,10608368894,61281896.97,74091.29198,0.751746796,2,1340.184713,8.166666667,1634679.759,2.09E+11,2649743.25,58.85158307,1.372456452,12.77561252,375377,210409,139792460,194563,142450,2071603.871,290271.6204,195860775.9
7/2/2016,701.7121125,15725650,11079978477,45483640.65,74194.81974,0.694817161,0,1334.731544,8.1,1551383.975,2.09E+11,2625265.08,52.92652832,1.567079155,13.38454543,344995,198875,139991335,172215,127541,2151502.299,241080.7722,169860690.5
7/3/2016,658.4175,15729500,10380054345,57134569.8,74289.47565,0.614648812,0,1150.175325,8.25,1603443.84,2.09E+11,2541313.41,45.47185343,1.686882531,14.51309417,352911,177127,140168462,211618,116885,1737085.84,230927.2745,152391217.7
7/4/2016,676.3294375,15733275,10651112510,33361880.21,74401.11395,0.739326497,0,1416.556291,7.633333333,1601825.836,2.10E+11,2555599.5,55.14588726,1.589214856,12.12217,403350,213900,140382362,211423,137095,2599568.95,241008.6889,163158062.2
7/5/2016,666.4855875,15736900,10505010226,31161665.03,74515.54207,0.789159441,0,1482.475862,8.516666667,1538177.127,2.13E+11,2420500.04,55.87364447,1.255207286,11.43069326,383808,214959,140597321,212915,139230,2054743.903,293248.2696,195754949.9
7/6/2016,673.786825,15740400,10643343672,27360174.46,74627.19879,0.797548,0,1533.507143,9.566666667,1485136.536,2.13E+11,2367306.18,55.67845334,1.309520103,11.19878643,373956,214691,140812012,214306,141200,2039637.043,271525.3049,183599980.7
7/7/2016,636.3588625,15743825,10012128071,93994828.71,74740.6786,0.822317428,1,1571.101449,8.75,1463920.3,2.13E+11,2195264.88,56.79864603,1.056741863,10.28593219,364414,216812,141028824,208475,137602,2848551.123,331850.0733,211036735.6
7/8/2016,659.5552375,15747450,10423237155,46643049.38,74853.75612,0.779844966,0,1453.110345,9.2,1538177.127,2.13E+11,2401373.2,57.25884524,1.266732132,11.56751572,363919,210701,141239525,182331,138869,2290691.942,290689.6219,192407460.7
7/9/2016,651.8649125,15750587.5,10262295286,78574448.69,74951.80604,0.658053181,0,1244.328859,7.683333333,1580609.599,2.13E+11,2036093.75,47.40040469,1.465001557,11.14844521,355380,185405,141424930,159319,121097,1891222.925,216545.8726,141090463.3
7/10/2016,648.0949,15752537.5,10235998868,28357316.1,75043.19298,0.585813686,0,1042.358974,6.8,1654866.426,2.13E+11,1267110,38.56114004,1.2567589,7.946515724,325550,162608,141587538,215257,112170,1522989.688,158229.3262,102817416.2
7/11/2016,647.9837,15754325,10240153707,26402272.48,75156.63297,0.793286692,0,1525.097902,7.966666667,1516960.891,2.13E+11,1162507.115,57.33521701,0.718976764,5.498326109,395742,218089,141805627,216859,135910,2224457.952,256591.7719,166782085.8
7/12/2016,672.7653125,15756112.5,10682486714,48343367.13,75267.57607,0.775825874,0,1531.706294,9.266666667,1516960.891,2.13E+11,1213263.105,51.17140866,0.643601347,5.691357636,379937,219034,142024661,215689,142783,2314128.385,285684.8293,193691457.4
7/13/2016,657.4524875,15757725,10366219391,53026862.77,75374.00218,0.818662354,1,1677.638462,10.73333333,1379055.355,2.13E+11,1070321.95,53.55856344,0.587796483,5.063159987,367252,218093,142242754,218539,139396,2266429.111,285567.9835,187860898
7/14/2016,658.8316125,15759487.5,10423167438,34318017.31,75487.58177,0.799856282,1,1553.908451,9.233333333,1506352.773,2.13E+11,1175290.03,58.38309851,0.736351438,5.495371723,367953,220655,142463409,212927,140185,2136183.929,248982.0761,164674255.3
7/15/2016,664.57145,15761175,10514437454,26928546.84,75594.2611,0.790217274,0,1600.6,8.983333333,1432095.946,2.13E+11,1127082.345,55.22548963,0.620036295,5.380341638,367739,216081,142679490,178573,136458,3349411.144,281068.3025,187503475.3
7/16/2016,662.15335,15763137.5,10453324633,13030366.56,75702.35222,0.688478471,0,1160.458599,7.766666667,1665474.544,2.13E+11,1302095.025,50.67563958,1.028400129,7.327640211,356533,182192,142861682,165887,120488,1965918.497,195758.0112,129816925.1
7/17/2016,675.45905,15765000,10721461200,26346610.6,75808.0463,0.709356215,0,1147.738255,7.266666667,1580609.599,2.13E+11,1266649,47.87291321,0.804062985,7.59712075,330330,171013,143032695,222808,110583,2055306.6,237589.9585,161580179
7/18/2016,673.2056375,15766850,10660597959,30616321.59,75930.27067,0.820297752,1,1515.61745,7.95,1581302.699,2.13E+11,1260663.03,59.6941179,0.661906913,5.755168031,384160,225827,143258522,219576,132359,2274871.735,290402.4843,196352735.7
7/19/2016,672.8432,15768450,10660891361,18855335.64,76040.4517,0.860789297,0,1735.515625,9.8,1358434.534,2.13E+11,1084448.36,61.86165427,0.472402503,5.057791029,373620,222146,143480668,224494,139404,2539145.564,351789.3415,237841255.9
7/20/2016,665.643125,15770325,10522118543,21835386.17,76160.26934,0.798784267,0,1516.193333,8.716666667,1591915.469,2.13E+11,1253687.59,64.19434833,0.772402317,5.689027614,378815,227429,143708097,215360,151782,2456917.483,251060.1412,167509836.8
7/21/2016,664.882075,15771987.5,10488529407,19396531.87,76267.9026,0.809272632,0,1636.135338,9.783333333,1411498.383,2.13E+11,1108239.165,60.4162541,0.823001406,5.265280085,364285,217606,143925703,218874,145861,2207379.88,209345.4812,139216838.4
7/22/2016,651.5813625,15773600,10230283752,36015630.81,76379.35719,0.863989124,0,1716.310078,10.51666667,1369047.303,2.13E+11,1049710.545,65.19185579,0.670228112,4.914548097,368179,221404,144147107,193971,147417,2421306.202,250316.5452,162347801.7
7/23/2016,655.8469125,15775237.5,10320160373,22033362.32,76487.60276,0.826302038,0,1494.625954,9.8,1390272.843,2.13E+11,1073869.3,60.03161359,0.968568896,5.671848156,332946,195796,144342903,184338,136013,1834612.756,175261.8344,114656292
7/24/2016,661.4130125,15776787.5,10437607074,23219394.38,76587.7329,0.794683619,2,1480.325397,9.983333333,1337208.994,2.13E+11,1044634.82,51.47913981,0.824094163,5.769034421,352244,186521,144529424,237540,126966,1865551.593,197365.691,130573193.9
7/25/2016,654.69545,15778425,10327136947,22293453.09,76707.9403,0.910662182,1,1822.219697,9.916666667,1400885.613,2.13E+11,1083868.56,69.86744182,0.826729036,4.679900219,394635,240533,144769957,234239,151664,1930722.479,208032.7853,136159538.3
7/26/2016,655.0654625,15780037.5,10326456540,30492846.56,76827.0133,0.923046465,0,1842.426357,10.65,1369047.303,2.13E+11,1058492,70.79427446,0.620232982,4.63471986,403997,237673,145007630,232995,157177,2310580.418,271397.0917,177602256.8
7/27/2016,654.9810375,15781637.5,10351333853,27438393.39,76945.00209,0.921787445,0,1840.648438,11.63333333,1358434.534,2.13E+11,1056015.1,74.91411699,0.64707178,4.662898683,372678,235603,145243233,234472,152837,2515469.557,258845.1805,169779142.3
7/28/2016,655.32875,15783337.5,10354974234,16449698.25,77065.03338,0.876140796,1,1729.532847,10.3,1453949.462,2.13E+11,1126800.225,72.36223857,0.691310938,4.942031386,393901,236946,145480179,229402,152996,2487467.294,258185.1581,169387536.7
7/29/2016,656.8876125,15785175,10402588177,16612345.87,77185.92206,0.822371966,0,1574.244898,10.36666667,1560077.16,2.13E+11,1216861.965,72.26700639,0.839645803,5.438545442,358940,231414,145711593,197597,145297,2139879.12,227449.1219,149891245.8
7/30/2016,654.7369625,15786662.5,10334265006,11399491.46,77289.47115,0.870160471,0,1676.336134,11.41666667,1262919.605,2.13E+11,979638.83,65.72047583,0.991569944,5.09699619,364415,199484,145911077,190326,127772,1878531.691,156642.5531,102541348.1
7/31/2016,628.015375,15788587.5,9858709807,38521947.41,77411.83523,0.794571935,0,1248.402597,7.883333333,1634366.548,2.13E+11,1205755.02,72.5596168,0.853266753,6.487855524,344751,192254,146103331,223007,127228,1858564.337,234107.2837,146181270.1
8/1/2016,606.3223429,15790500,9553884120,39937694.38,77536.40516,0.814182516,0,1470.908497,8.35,1623753.778,2.13E+11,1158954.12,73.17800941,0.692890826,5.338457948,402353,225049,146328380,249886,143570,1726830.891,286578.7705,173391619.3
8/2/2016,515.0619,15792425,9538466776,57403494.65,77669.74284,0.860243142,1,1627.432258,8.333333333,1555605.722,2.11E+11,1174458.555,81.75354194,0.382220698,4.83488316,412309,252252,146580632,243031,156119,3536817.41,528295.1839,319085008.1
8/3/2016,565.0516714,15794500,8908098000,48103787.93,77803.05384,0.793517857,2,1461.60119,7.5,1686075.879,2.02E+11,1187784,76.68873047,0.598517371,4.999623065,403778,245549,146826181,227597,142540,2517778.748,363680.1264,205115591.3
8/4/2016,577.3157714,15796412.5,9098417672,24001987.5,77922.50747,0.780742627,0,1515.261438,7.483333333,1535533.39,2.02E+11,1102137.73,69.53744777,0.544988311,4.924251857,387986,231835,147058016,225242,138959,3004674.78,363684.3962,209474938.5
8/5/2016,576.5590857,15798525,9110061456,16566325.51,78040.98425,0.701046036,0,1350.556213,6.916666667,1696112.045,2.02E+11,1223918.4,74.55527344,0.799293161,5.525418205,381030,228244,147286260,193599,142609,2291567.352,273623.6691,157782352.5
8/6/2016,588.2312714,15800600,9309397508,24272426.92,78144.10785,0.617506611,1,1176.952096,6.65,1676039.713,2.02E+11,1232269.97,59.9384102,1.080601983,6.43714742,342340,196551,147482811,187174,126613,1521422.441,198726.1215,117085456.3
8/7/2016,594.2748857,15802450,9364531870,20475426.29,78257.81938,0.768321162,0,1300.094595,8.05,1485352.56,2.02E+11,1101643.4,66.98389239,0.735038553,5.903960495,345480,192414,147675225,232542,125146,1875748.716,260800.4552,154550349.7
8/8/2016,592.6975,15804300,9547377630,15361103.59,78383.026,0.840312893,1,1585.845638,9.816666667,1495388.726,2.02E+11,1137218.25,86.68124289,0.833215025,4.98326381,411266,236291,147911516,230087,146715,1974802.124,233934.961,141320110
8/9/2016,588.7753875,15805850,9548313985,15780612.33,78493.21049,0.881475904,1,1869.632,12.7,1254520.743,2.02E+11,949947.25,75.28966453,0.649838874,4.233512205,393099,233704,148145220,241037,154383,2241996.821,252030.1156,152251392.8
8/10/2016,592.1899,15807737.5,9306805453,34991566.08,78619.54178,0.831126901,1,1615.664474,8.116666667,1525497.224,2.02E+11,1123923.75,75.73839938,0.665543858,4.736587858,417668,245581,148390801,249758,157332,2174752.253,296860.7367,174776758.7
8/11/2016,589.24185,15809612.5,9354231524,26073725.34,78748.61276,0.860473213,0,1696.766667,9.733333333,1505424.892,2.02E+11,1115316.8,79.92226711,0.61735991,4.544676766,408263,254515,148645316,228078,156302,2254855.173,316658.4413,187360466.6
8/12/2016,587.7556,15811475,9241807138,15437752.08,78868.59862,0.805274221,0,1563.577181,8.733333333,1495388.726,2.02E+11,1093307.25,70.76200713,0.746223021,4.850311595,389496,232973,148878289,212890,148308,1924492.133,259072.9519,151428140.4
8/13/2016,586.4345375,15813512.5,9223231166,11882577.72,78978.01061,0.667146262,1,1324.737805,8.216666667,1645931.215,2.02E+11,1197995.5,63.74667089,1.171326806,5.674582388,367024,217257,149095546,197135,136788,2087321.606,180457.4658,105251816.9
8/14/2016,570.9764143,15815550,8995884840,15817470.27,79082.46666,0.636927165,1,1223.030488,7.25,1645931.215,2.02E+11,1167746.4,61.70866834,1.033872138,5.988422853,360393,200577,149296123,199828,128659,1718002.717,204252.4014,116178765.9
8/15/2016,570.142225,15817375,8945200084,19039255.21,79200.69304,0.809769733,0,1389.69863,7.833333333,1577645.903,2.03E+11,1035485.43,68.34053066,0.887322738,5.277289204,384259,202896,149499019,252856,137068,2077130.23,213376.7626,120670960.5
8/16/2016,581.1185875,15819062.5,9111780000,20633789.33,79325.90137,0.920649478,1,1885.639706,10.56666667,1469587.965,2.17E+11,984960,84.29524807,0.562771231,4.007666547,413844,256447,149755466,234708,160380,2767413.529,317055.164,182623774.5
8/17/2016,575.518,15820600,9046693698,21788909.85,79442.72692,0.949801211,0,1934.98374,11.36666667,1329112.645,2.17E+11,883763.265,73.73160399,0.56638866,3.871172078,394403,238003,149993469,235996,155654,1999807.956,284474.5522,162671083.2
8/18/2016,576.0360875,15822525,9055705733,24259885.21,79565.75121,0.798859013,0,1555.461039,8.15,1664092.254,2.17E+11,1105741.56,76.47075341,0.808525763,4.782069693,405409,239541,150233010,241815,150826,2327792.805,247545.6991,141677830
8/19/2016,576.657075,15824450,9071049474,15567926.14,79687.53477,0.790802331,0,1598.019481,9.05,1664092.254,2.17E+11,1108626.82,80.79961253,0.732877422,4.672116507,403011,246095,150479105,206355,149365,2377047.791,273688.2803,156886332.9
8/20/2016,583.2078625,15826387.5,9205418289,16537121.83,79799.2053,0.715836731,1,1348.410256,7.366666667,1685703.842,2.17E+11,1134217.5,61.83610372,1.029436306,5.562982381,400866,210352,150689457,181617,130884,2110969.438,195430.8481,113672352.8
8/21/2016,582.821675,15828425,9185393312,15404607.04,79899.43562,0.614909926,0,1134.380368,6.816666667,1761344.399,2.17E+11,1182381.625,50.66277505,1.52995563,6.55357234,357816,184904,150874361,226083,118883,1338909.577,136485.1852,79203717.81
8/22/2016,588.9727625,15830400,9309383328,19463587.6,80024.44449,0.786219352,1,1445.289308,7.083333333,1718121.224,2.17E+11,1168789.125,66.08272332,0.821706525,5.25520077,409008,229801,151104162,235298,152342,1991498.22,249916.8086,146968577.6
8/23/2016,586.18515,15832237.5,9246976634,19520117.27,80146.30332,0.828971619,0,1625.993197,8.683333333,1588451.697,2.17E+11,1074378.37,67.65790776,0.672919601,4.655350482,398308,239021,151343183,234562,158970,2090785.997,283118.2067,165358019.8
8/24/2016,582.8479875,15834137.5,9186966578,17189751.05,80262.25736,0.757869536,1,1555.267974,7.4,1653286.46,2.17E+11,1110792.9,65.72799365,0.730320223,4.823445855,409928,237956,151581139,229999,155159,2131129.916,270871.3154,157159537.2
8/25/2016,579.86365,15835762.5,9143727625,18023876.41,80375.10461,0.868055792,0,1800.069231,9.883333333,1404753.202,2.17E+11,940023.48,64.61425534,0.692679844,4.169071135,390942,234009,151815148,222851,148874,2132803.99,243924.2703,140844312.9
8/26/2016,581.07245,15837412.5,9154182799,12305907.42,80486.56704,0.844412341,0,1717.931818,8.966666667,1426364.789,2.17E+11,953716.5,62.44953714,0.79852358,4.364889763,383173,226767,152041915,187712,155811,2092780.605,214451.9685,123955382.3
8/27/2016,571.5419875,15839212.5,9000157327,11038371.15,80585.48102,0.686902597,0,1327.069444,8.7,1556034.316,2.17E+11,1024500.66,55.47429433,1.09494226,5.517156661,364840,191098,152233013,171570,126835,1464561.622,169458.6429,96289790.09
8/28/2016,576.534,15841112.5,9098184553,6969155.036,80677.97723,0.608527717,0,1147.953947,7.3,1642480.667,2.17E+11,1091820.34,48.91366874,1.358791772,6.414954963,330360,174489,152407502,221624,112905,1302221.635,143429.8992,82377528.31
8/29/2016,575.2244125,15842975,9106383600,13006720.34,80798.50662,0.808922047,0,1511.959732,7.333333333,1635101.523,2.18E+11,1070546.375,64.37949671,0.767718239,4.916287435,386989,225282,152632784,250723,154963,1714220.634,250987.8493,144265305.9
8/30/2016,578.616575,15845025,9173160323,15352375.32,80927.88734,0.784125576,1,1542.339394,7.983333333,1810682.895,2.21E+11,1194622.055,68.30208236,0.80585847,4.847359971,419511,254486,152887270,221580,167020,1829715.348,264413.9338,153077158.7
8/31/2016,574.8279375,15846700,9105038419,15333990.5,81040.73132,0.835881356,1,1676.866667,8.55,1481467.823,2.21E+11,970161.445,62.71033455,0.620523503,4.442228459,392551,226377,153113647,234933,146290,1783742.789,282053.8344,162059671.7
